req_id,vague_quantifier,passive_no_actor,unresolved_pronoun,missing_measurable,weak_conflicting_modality
REQ-0065,False,False,False,False,False
REQ-0112,False,False,False,False,False
REQ-0046,False,False,False,False,False
REQ-0319,True,False,False,False,False
REQ-0323,False,False,False,False,False
REQ-0288,True,False,False,False,False
REQ-0148,False,True,False,False,False
REQ-0122,False,False,False,False,False
REQ-0366,False,True,False,False,False
REQ-0015,False,False,False,False,False
REQ-0615,False,True,False,False,False
REQ-0509,False,True,False,False,False
REQ-0546,False,False,False,False,False
REQ-0098,False,False,False,False,False
REQ-0518,False,False,False,False,False
REQ-0499,True,False,False,False,False
REQ-0095,False,False,False,False,False
REQ-0445,False,False,False,False,False
REQ-0592,False,True,False,False,False
REQ-0452,False,False,False,False,False
REQ-0210,True,False,False,False,False
REQ-0032,False,False,False,False,False
REQ-0021,False,False,False,False,False
REQ-0265,False,True,False,False,False
REQ-0610,False,True,False,False,True
REQ-0183,False,False,False,False,False
REQ-0138,False,False,False,False,False
REQ-0088,False,False,False,False,False
REQ-0019,False,False,False,False,False
REQ-0344,True,False,False,False,False
