req_id,vague_quantifier,passive_no_actor,unresolved_pronoun,missing_measurable,weak_conflicting_modality
REQ-0237,False,False,False,False,False
REQ-0007,True,False,False,True,False
REQ-0432,False,False,False,False,False
REQ-0376,False,False,False,False,False
REQ-0203,False,False,False,False,False
REQ-0250,False,False,False,False,False
REQ-0474,True,True,False,True,False
REQ-0346,False,False,False,False,False
REQ-0524,False,False,False,False,False
REQ-0497,True,False,False,True,False
REQ-0618,False,False,False,False,False
REQ-0159,False,True,False,False,False
REQ-0146,False,False,False,False,False
REQ-0459,True,False,False,False,False
REQ-0016,False,False,True,False,False
REQ-0117,False,False,False,False,False
REQ-0350,False,False,False,False,False
REQ-0589,False,False,False,False,False
REQ-0063,False,False,False,False,False
REQ-0033,True,False,False,False,False
REQ-0070,False,False,False,False,False
REQ-0169,False,False,False,False,False
REQ-0313,False,False,False,False,True
REQ-0123,False,False,False,False,False
REQ-0235,False,False,False,False,False
REQ-0076,True,False,False,True,False
REQ-0248,False,True,False,False,False
REQ-0197,False,True,False,False,False
REQ-0101,False,True,False,False,False
REQ-0056,False,True,False,False,False
REQ-0204,False,False,False,False,False
REQ-0351,False,False,False,False,False
REQ-0040,True,False,False,True,False
REQ-0596,False,True,False,False,False
REQ-0065,False,False,False,False,False
REQ-0112,False,False,False,False,False
REQ-0046,False,False,False,False,False
REQ-0319,True,False,False,False,False
REQ-0323,False,False,False,False,False
REQ-0288,True,False,False,False,False
REQ-0148,False,True,False,False,False
REQ-0122,False,False,False,False,False
REQ-0366,False,True,False,False,False
REQ-0015,False,False,False,False,False
REQ-0615,False,True,False,False,False
REQ-0509,False,True,False,False,False
REQ-0546,False,False,False,False,False
REQ-0098,False,False,False,False,False
REQ-0518,False,False,False,False,False
REQ-0499,True,False,False,False,False
REQ-0095,False,False,False,False,False
REQ-0445,False,False,False,False,False
REQ-0592,False,True,False,False,False
REQ-0452,False,False,False,False,False
REQ-0210,True,False,False,False,False
REQ-0032,False,False,False,False,False
REQ-0021,False,False,False,False,False
REQ-0265,False,True,False,False,False
REQ-0610,False,True,False,False,True
REQ-0183,False,False,False,False,False
REQ-0138,False,False,False,False,False
REQ-0088,False,False,False,False,False
REQ-0019,False,False,False,False,False
REQ-0344,True,False,False,False,False
